cohort,stem,status,missing_rate,out_of_range
HRS,hibpe,present,0.002383964191884791,False
HRS,diabe,present,0.0010703512698258246,False
HRS,cancre,present,0.0009243942784859394,False
HRS,lunge,present,0.0006811326262527975,False
HRS,hearte,present,0.0009243942784859394,False
HRS,stroke,present,0.005643670331808894,False
HRS,psyche,present,0.001994745548311764,False
HRS,arthre,present,0.0015568745742921086,False
HRS,dyslipe,present,0.008903376471732996,False
HRS,livere,all_na,1.0,False
HRS,kidneye,present,0.770361000291914,False
HRS,digeste,all_na,1.0,False
HRS,asthmae,all_na,1.0,False
HRS,dressa,present,0.3538483993383283,False
HRS,batha,present,0.4982485161039214,False
HRS,eata,present,0.4979566021212416,False
HRS,beda,present,0.4984917777561545,False
HRS,toilta,present,0.49800525445168825,False
HRS,urina,all_na,1.0,False
HRS,housewka,present,0.0015082222438454803,False
HRS,mealsa,present,0.0015082222438454803,False
HRS,shopa,present,0.0016541792351853653,False
HRS,moneya,present,0.0015082222438454803,False
HRS,medsa,present,0.001362265252505595,False
HRS,walk100a,present,0.6762673932081347,False
HRS,walk1kma,present,0.0020433978787583926,False
HRS,joga,all_na,1.0,False
HRS,climsa,present,0.5094385521066459,False
HRS,chaira,present,0.0024812688527780483,False
HRS,stoopa,present,0.0025299211832246764,False
HRS,armsa,all_na,1.0,False
HRS,lifta,present,0.0018974408874185074,False
HRS,dimea,present,0.0017514838960786222,False
HRS,dsight,present,4.8652330446628395e-05,False
HRS,nsight,present,4.8652330446628395e-05,False
HRS,hearing,present,4.8652330446628395e-05,False
HRS,shlt,present,0.0010216989393791963,False
HRS,painfr,present,0.0033083584703707306,False
HRS,fall,present,0.47917680256884304,False
HRS,slfmem,all_na,1.0,False
HRS,mbmi,all_na,1.0,False
SHARE,r4hibpe,present,0.005279560036663611,False
SHARE,r4diabe,present,0.005444546287809349,False
SHARE,r4cancre,present,0.005499541704857928,False
SHARE,r4lunge,present,0.005517873510540788,False
SHARE,r4hearte,present,0.00537121906507791,False
SHARE,r4stroke,present,0.005517873510540788,False
SHARE,r4psyche,present,0.011714023831347387,False
SHARE,r4arthre,present,0.005297891842346471,False
SHARE,r4dyslipe,absent,1.0,False
SHARE,r4livere,absent,1.0,False
SHARE,r4kidneye,absent,1.0,False
SHARE,r4digeste,absent,1.0,False
SHARE,r4asthmae,present,0.7933088909257562,False
SHARE,r4dressa,present,0.0055545371219065075,False
SHARE,r4batha,present,0.0055545371219065075,False
SHARE,r4eata,present,0.0055545371219065075,False
SHARE,r4beda,present,0.0055545371219065075,False
SHARE,r4toilta,present,0.0055545371219065075,False
SHARE,r4urina,absent,1.0,False
SHARE,r4housewka,present,0.0055545371219065075,False
SHARE,r4mealsa,present,0.0055545371219065075,False
SHARE,r4shopa,present,0.0055545371219065075,False
SHARE,r4moneya,present,0.0055545371219065075,False
SHARE,r4medsa,present,0.0055545371219065075,False
SHARE,r4walk100a,present,0.005462878093492209,False
SHARE,r4walk1kma,absent,1.0,False
SHARE,r4joga,absent,1.0,False
SHARE,r4climsa,present,0.005462878093492209,False
SHARE,r4chaira,present,0.005462878093492209,False
SHARE,r4stoopa,present,0.005462878093492209,False
SHARE,r4armsa,present,0.005462878093492209,False
SHARE,r4lifta,present,0.005462878093492209,False
SHARE,r4dimea,present,0.005462878093492209,False
SHARE,r4dsight,present,0.006361136571952337,False
SHARE,r4nsight,present,0.006581118240146655,False
SHARE,r4hearing,present,0.0056278643446379464,False
SHARE,r4shlt,present,0.005334555453712191,False
SHARE,r4painfr,absent,1.0,False
SHARE,r4fall,absent,1.0,False
SHARE,r4slfmem,present,0.01941338221814849,False
SHARE,r4mbmi,absent,1.0,False
MHAS,r3hibpe,present,0.41551473601848055,False
MHAS,r3diabe,present,0.4153656991691196,False
MHAS,r3cancre,present,0.4151794031074183,False
MHAS,r3lunge,absent,1.0,False
MHAS,r3hearte,absent,1.0,False
MHAS,r3stroke,present,0.41476955177167557,False
MHAS,r3psyche,absent,1.0,False
MHAS,r3arthre,present,0.4151048846827378,False
MHAS,r3dyslipe,absent,1.0,False
MHAS,r3livere,absent,1.0,False
MHAS,r3kidneye,absent,1.0,False
MHAS,r3digeste,absent,1.0,False
MHAS,r3asthmae,absent,1.0,False
MHAS,r3dressa,present,0.4622005290808152,False
MHAS,r3batha,present,0.4162599202652856,False
MHAS,r3eata,present,0.4161108834159246,False
MHAS,r3beda,present,0.4155892544431611,False
MHAS,r3toilta,present,0.41588732814188306,False
MHAS,r3urina,absent,1.0,False
MHAS,r3housewka,absent,1.0,False
MHAS,r3mealsa,present,0.4856365736428332,False
MHAS,r3shopa,present,0.47110548083013526,False
MHAS,r3moneya,present,0.46350460151272405,False
MHAS,r3medsa,present,0.4680874846305749,False
MHAS,r3walk100a,absent,1.0,False
MHAS,r3walk1kma,absent,1.0,False
MHAS,r3joga,present,0.5346696970826037,False
MHAS,r3climsa,present,0.5059801035806103,False
MHAS,r3chaira,present,0.4624240843548567,False
MHAS,r3stoopa,present,0.46477141473229255,False
MHAS,r3armsa,present,0.46193971459443345,False
MHAS,r3lifta,present,0.4698014083982265,False
MHAS,r3dimea,present,0.46208875144379447,False
MHAS,r3dsight,absent,1.0,False
MHAS,r3nsight,absent,1.0,False
MHAS,r3hearing,present,0.9938894891761988,False
MHAS,r3shlt,present,0.4617906777450725,False
MHAS,r3painfr,present,0.46186519616975297,False
MHAS,r3fall,present,0.41447147807295354,False
MHAS,r3slfmem,present,0.47263310853608553,False
MHAS,r3mbmi,present,0.9236931331271657,False
